Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Delorse Mayo,Delorse Mayo,SPOCK,Michael Dauphin,SPOCK
0,Anna Stoner,Anna Stoner,PAPER,Paul Miller,ROCK
0,Dale Anderson,Dale Anderson,ROCK,Geraldine Murray,LIZARD
0,Ann Twitty,Ann Twitty,SCISSORS,Andrea Trippel,PAPER
0,Salena Parry,Salena Parry,PAPER,Lucy Keller,SPOCK
0,Patrick Ervin,Louis Nevills,ROCK,Patrick Ervin,PAPER
0,Shelby Couts,Kathleen Mccall,LIZARD,Shelby Couts,ROCK
0,Richard Leeman,Lisa Reising,LIZARD,Richard Leeman,ROCK
0,Ellen Irish,James Meredith,SPOCK,Ellen Irish,LIZARD
0,Johnny Hutto,Johnny Hutto,LIZARD,Patrick Hester,LIZARD
0,Stanley Robinson,Norine Bowser,SCISSORS,Stanley Robinson,ROCK
0,Barbara Knight,Barbara Knight,PAPER,Harold Whigham,ROCK
0,Renee Knowles,Edith Rocha,LIZARD,Renee Knowles,ROCK
0,Gene Pastrano,Bernice Vinson,PAPER,Gene Pastrano,LIZARD
0,Juanita Ghent,Adelaida Nelms,ROCK,Juanita Ghent,SPOCK
0,Betty Weeks,Michael Samuel,ROCK,Betty Weeks,SPOCK
0,Cecilia Delgado,Cecilia Delgado,SPOCK,Albert Ruffner,SCISSORS
0,Sarah Boyd,Sarah Boyd,LIZARD,Marion Stevens,PAPER
0,Louise Spencer,Louise Spencer,LIZARD,Margaret Perkins,SPOCK
0,Cornell Friedman,Darwin Hammons,ROCK,Cornell Friedman,SPOCK
0,Karla Donnell,Diana Johnson,ROCK,Karla Donnell,PAPER
0,Lydia Salstrom,Lydia Salstrom,SCISSORS,Toni Thigpen,SCISSORS
0,Paul Seidman,Dorothy Johnson,SPOCK,Paul Seidman,PAPER
0,Jeremy Young,Jeremy Young,SCISSORS,Dorothy Mercier,LIZARD
0,Janice Wrenn,Meaghan Douglas,LIZARD,Janice Wrenn,LIZARD
0,Victor Williams,Dianne Dean,PAPER,Victor Williams,SCISSORS
0,Joseph Baird,Melissa Marsaw,PAPER,Joseph Baird,SCISSORS
0,Denise Brocklehurst,Denise Brocklehurst,SPOCK,Linda Wrape,SPOCK
0,Michelle Burt,Michelle Burt,SPOCK,Cornelius Asbill,ROCK
0,Kevin Borgeson,Raymond Gibbs,LIZARD,Kevin Borgeson,ROCK
0,Joe Riddle,Joe Sexton,PAPER,Joe Riddle,PAPER
0,Carl Power,Carl Power,SCISSORS,Ashley Brockington,PAPER
0,Alma Coulston,Donna Lewis,SPOCK,Alma Coulston,PAPER
0,Claire Matthews,Katherine Rich,ROCK,Claire Matthews,PAPER
0,Diane Dickson,Diane Dickson,SPOCK,Mary Garrett,SPOCK
0,Yvonne Ayala,Yvonne Ayala,SPOCK,Gloria Mojica,SCISSORS
0,Edward Rivard,Rafael Minor,SCISSORS,Edward Rivard,SPOCK
0,Larry Doolittle,Karen Lewis,SPOCK,Larry Doolittle,PAPER
0,Carole Osborn,Katherine Owens,PAPER,Carole Osborn,SCISSORS
0,Donald Carlisle,Donald Carlisle,LIZARD,Clarence Hoffman,SPOCK
0,Mark Gerber,Mark Gerber,LIZARD,Kevin Jackman,PAPER
0,Michael Raab,Michael Raab,PAPER,Patricia Riggins,SPOCK
0,Carole Steel,Ronald Grimmer,PAPER,Carole Steel,PAPER
0,Kurt Harris,Kurt Harris,ROCK,Dan Yeager,LIZARD
0,Garrett Russell,Billy Echols,LIZARD,Garrett Russell,SCISSORS
0,Michael Panzarella,Doris Hunt,SPOCK,Michael Panzarella,PAPER
0,Lisa Coronado,Lisa Coronado,ROCK,Yolanda Percell,ROCK
0,Hanh Elson,Hanh Elson,ROCK,Charles Brundage,SCISSORS
0,Jesus Thomas,Antonio Swayne,SCISSORS,Jesus Thomas,ROCK
0,Ryan Alexander,Ryan Alexander,LIZARD,Sean Foster,LIZARD
0,Autumn Byrd,Autumn Byrd,ROCK,Brenda Ramin,SCISSORS
0,Edward Pauley,Kathleen Montgomery,ROCK,Edward Pauley,SPOCK
0,Harry Lenoir,Harry Lenoir,SPOCK,Cory Travis,SCISSORS
0,Kathryn Clark,Glenn Bryan,LIZARD,Kathryn Clark,ROCK
0,Nellie Brandes,Nellie Brandes,ROCK,Sylvester Steele,ROCK
0,Jonathan Zimmerman,Norman Rivera,LIZARD,Jonathan Zimmerman,ROCK
0,Peggy Evans,Dorene Brownlee,PAPER,Peggy Evans,LIZARD
0,Jane Willett,Nathan Martin,LIZARD,Jane Willett,ROCK
0,Marjorie Scott,Marjorie Scott,PAPER,Kathy Woods,SPOCK
0,Michele Rupp,Roseann Wyant,LIZARD,Michele Rupp,SCISSORS
0,Kymberly Johnson,Kymberly Johnson,SPOCK,Jennifer Keister,ROCK
0,Clinton Scott,Bernice Petty,ROCK,Clinton Scott,PAPER
0,Melissa Sundby,Richard Underwood,SCISSORS,Melissa Sundby,SCISSORS
0,Juan Pickrell,Sandra Crone,LIZARD,Juan Pickrell,ROCK
0,Todd Choi,Todd Watts,LIZARD,Todd Choi,ROCK
0,Delmy Monaghan,Matthew Slaybaugh,SCISSORS,Delmy Monaghan,ROCK
0,Maria Adkins,Lucille Reveal,LIZARD,Maria Adkins,SCISSORS
0,Therese Wright,Therese Wright,SPOCK,Jimmy Elsberry,SCISSORS
0,Stephanie Boldenow,Chris Baker,PAPER,Stephanie Boldenow,SCISSORS
0,Nicholas Minks,Ruth Magera,PAPER,Nicholas Minks,PAPER
0,Brenda Newburn,Rhonda Dowling,LIZARD,Brenda Newburn,ROCK
0,Gary Webb,Catrina Davis,PAPER,Gary Webb,SCISSORS
0,Gina Harrelson,James Jessica,PAPER,Gina Harrelson,PAPER
0,Albert Preston,Albert Preston,LIZARD,Gregory Porter,SPOCK
0,Charlene Carrel,Juanita Smith,SCISSORS,Charlene Carrel,SCISSORS
0,Ella Baez,Mary Smith,SCISSORS,Ella Baez,SCISSORS
0,Walter Malloy,Ann Brown,LIZARD,Walter Malloy,SCISSORS
0,Sarah Breiter,Belinda Williams,LIZARD,Sarah Breiter,ROCK
0,Lawrence Rigney,Lawrence Rigney,PAPER,Tim Pichler,ROCK
0,Annie Livingston,Annie Livingston,ROCK,June Combs,LIZARD
0,Sabrina Poteat,Sabrina Poteat,ROCK,Anita Riley,SCISSORS
0,Lindsay Innis,Alicia Walsh,ROCK,Lindsay Innis,PAPER
0,Russell Dombroski,Russell Dombroski,ROCK,Wendy Blach,LIZARD
0,Janice Simonson,Jesse Mayfield,SPOCK,Janice Simonson,PAPER
0,Charles Lafferty,Charles Lafferty,SCISSORS,David Thomas,LIZARD
0,Chiquita Dawson,Chiquita Dawson,PAPER,Harry Yang,ROCK
0,William Ho,William Ho,SCISSORS,Audrey Hardison,LIZARD
0,Cheryl Dixon,Peggy Lawson,SCISSORS,Cheryl Dixon,SCISSORS
0,Helen Denson,Diane Dalley,LIZARD,Helen Denson,ROCK
0,Richard Langston,Richard Langston,SCISSORS,Frank Barnes,PAPER
0,Mark Hanselman,Stefanie Delara,ROCK,Mark Hanselman,PAPER
0,Stephen Maust,Stephen Maust,SPOCK,Jerald Lopez,SCISSORS
0,Edward Tweed,Betty Pak,SPOCK,Edward Tweed,LIZARD
0,Carl Hirata,Carl Hirata,PAPER,Laura Donnellan,ROCK
0,Bridget Parton,Bridget Parton,SPOCK,Gladys Madden,ROCK
0,Duane Brown,Duane Brown,PAPER,Perry Cobb,SPOCK
0,Brianne Zamora,James Schmidt,PAPER,Brianne Zamora,LIZARD
0,Ray Richmond,Ray Richmond,PAPER,Jeremy Smith,ROCK
0,Christal Satcher,Irving Gerhart,PAPER,Christal Satcher,SCISSORS
0,Julia Headrick,Julia Headrick,ROCK,Clara Fenelus,LIZARD
0,Cristy Pederson,Cristy Pederson,SPOCK,Ruth Yerger,SCISSORS
0,Harry Carlson,Harry Carlson,SCISSORS,John Tisdale,SCISSORS
0,Gary Parsons,Virginia Carter,SCISSORS,Gary Parsons,SPOCK
0,Eneida Evans,Kimberly Tolliver,PAPER,Eneida Evans,LIZARD
0,Kerry Crudup,Kerry Crudup,LIZARD,Lamar Sifre,SPOCK
0,Robert Etsitty,Robert Etsitty,ROCK,Marcia Pierson,SCISSORS
0,David Evan,David Rhinehart,SCISSORS,David Evan,SCISSORS
0,George Mott,George Mott,PAPER,Cindy Muller,SPOCK
0,Janice Golay,Stephen Barritt,PAPER,Janice Golay,LIZARD
0,Roy Reed,Roy Reed,SCISSORS,Thomas Niesman,PAPER
0,Sarah Williams,Willie Shelton,ROCK,Sarah Williams,PAPER
0,Dale Tondreau,Joyce Glynn,PAPER,Dale Tondreau,PAPER
0,Dorothy Marshall,Tommy Mcmahon,SPOCK,Dorothy Marshall,LIZARD
0,Merlyn Edgell,John Werts,ROCK,Merlyn Edgell,PAPER
0,Roberta Joseph,Lorraine Hruska,LIZARD,Roberta Joseph,SCISSORS
0,Gail Angel,Gail Angel,SCISSORS,Donald Altobell,LIZARD
0,Shameka Irish,Shameka Irish,ROCK,Christine Whitham,SCISSORS
0,Dianna Stride,Kyle Seifert,SPOCK,Dianna Stride,PAPER
0,Esther Sequra,Brain Jones,PAPER,Esther Sequra,LIZARD
0,Kathy Patten,Kathy Patten,ROCK,Seth Marsh,ROCK
0,Christopher Pierce,Vilma Norville,SCISSORS,Christopher Pierce,ROCK
0,Debra Petty,Harry Brown,LIZARD,Debra Petty,LIZARD
0,Michael Provino,Michael Provino,SPOCK,Virginia Hernandez,SPOCK
0,Janet Betzer,Ryan Gillette,PAPER,Janet Betzer,PAPER
0,John Austin,John Austin,ROCK,Zachary Atkinson,LIZARD
0,Brett Bustamante,Ryan Owens,SCISSORS,Brett Bustamante,ROCK
0,Lynne Brinkley,Rosetta Machado,PAPER,Lynne Brinkley,SCISSORS
0,Maurice Peterkin,Maurice Peterkin,ROCK,Anthony Blatt,LIZARD
0,Angela Cannon,Tara White,LIZARD,Angela Cannon,ROCK
0,Alverta Rowe,Alverta Rowe,SPOCK,Colette Barrett,SCISSORS
0,Charles Moody,Charles Moody,ROCK,James Wine,LIZARD
0,Amelia Register,Brian Kramer,SPOCK,Amelia Register,LIZARD
0,Tonia Solis,Tonia Solis,ROCK,Faith Kernan,LIZARD
0,Gloria Fisher,Gloria Fisher,LIZARD,Amelia Karns,PAPER
0,Donald Moore,Donald Moore,PAPER,Megan Cuomo,SPOCK
0,Bonnie House,Bennie Kittleson,SPOCK,Bonnie House,LIZARD
0,Susan Leonard,Susan Leonard,PAPER,John Foster,SPOCK
0,Eddie Jones,Eddie Jones,SPOCK,Margie Wood,SCISSORS
0,Frances Parson,Frances Parson,SCISSORS,Shari Jones,SCISSORS
0,Nellie Paske,Nellie Paske,SPOCK,David Carpenter,ROCK
0,Curtis Adams,Bobby Melendez,SPOCK,Curtis Adams,PAPER
0,Linda Jones,Linda Jones,ROCK,Robin Beck,ROCK
0,Allan Gregory,Karen Marinelli,SCISSORS,Allan Gregory,ROCK
0,Phyllis Kunkle,Vivian Doughty,PAPER,Phyllis Kunkle,LIZARD
0,Diane Redman,Diane Redman,ROCK,Rosie Lobato,ROCK
0,Lonnie Leyendecker,Alice Freeman,SPOCK,Lonnie Leyendecker,PAPER
0,Christine Coppin,Christine Coppin,PAPER,Paul Broege,PAPER
0,Joy Portz,Joy Portz,ROCK,Gilbert Noh,LIZARD
0,Jerrie Mason,Kenneth Paris,ROCK,Jerrie Mason,SPOCK
0,Charles Corley,Anne Humphrey,ROCK,Charles Corley,SPOCK
0,Cindy Fleming,Sara Hazelrigg,SPOCK,Cindy Fleming,PAPER
0,Bernice Row,Perry Puckett,SPOCK,Bernice Row,LIZARD
0,Helen Starkweather,Joan Frenz,SPOCK,Helen Starkweather,LIZARD
0,Alonzo Filer,Alonzo Filer,PAPER,Sandra Leibowitz,PAPER
0,Michael Gunter,Michael Gunter,SPOCK,Brandon Harrison,ROCK
0,Michael Hodgkins,Michael Hodgkins,ROCK,Nicholas Robinson,LIZARD
0,Mary Lirette,Silvia Kosiba,SCISSORS,Mary Lirette,SCISSORS
0,Antonio Lambdin,Antonio Lambdin,LIZARD,Darrell Malveaux,SPOCK
0,Vera Fountain,Christopher Kemmerer,LIZARD,Vera Fountain,ROCK
0,Victoria Baker,Victoria Baker,LIZARD,Melissa Rogers,SPOCK
0,Lourdes Muniz,Antonia Baines,SPOCK,Lourdes Muniz,PAPER
0,Amy Solinski,Susan Wilkerson,SCISSORS,Amy Solinski,ROCK
0,Eric Blackmore,Rebecca Martinez,LIZARD,Eric Blackmore,ROCK
0,Tonia Irwin,Tonia Irwin,SPOCK,Arlinda Gould,SCISSORS
0,Daniel Harvey,Emily Hileman,SCISSORS,Daniel Harvey,SCISSORS
0,Michelle Stogner,Michelle Stogner,SCISSORS,Mary Martinez,LIZARD
0,Anton Stewart,David Shinnick,LIZARD,Anton Stewart,SCISSORS
0,Melody Sano,Matthew Dunn,PAPER,Melody Sano,SCISSORS
0,Mark Axtell,Mark Axtell,PAPER,David Mitchell,SPOCK
0,Deidre Swilling,Billie Martino,SPOCK,Deidre Swilling,LIZARD
0,Marshall Williams,Marlene Reta,SPOCK,Marshall Williams,LIZARD
0,Larry Thomas,Larry Thomas,LIZARD,John Holt,PAPER
0,Lynn Buckley,Patty Bunnell,ROCK,Lynn Buckley,PAPER
0,Ruby House,Gloria Meyer,LIZARD,Ruby House,ROCK
0,Effie Antonelli,Jody Valdez,PAPER,Effie Antonelli,LIZARD
0,Shanna Merced,Shanna Merced,PAPER,Grace Mckinney,ROCK
0,Dominique Deese,Francisco Markley,PAPER,Dominique Deese,SCISSORS
0,Dorothy Anderson,Sadie Henry,PAPER,Dorothy Anderson,PAPER
0,Kim Cornelius,Kim Cornelius,LIZARD,Ami Rivera,SPOCK
0,Anita Hendrick,Kathryn Oakland,LIZARD,Anita Hendrick,ROCK
0,Rose Mitchum,Martha Tyler,ROCK,Rose Mitchum,SPOCK
0,Steven Berndt,Steven Berndt,ROCK,Sheila Hill,LIZARD
0,Joseph Green,Joseph Green,LIZARD,Penny Stacy,LIZARD
0,Michael Merida,Steven Garcia,LIZARD,Michael Merida,SCISSORS
0,Hazel Allen,Hazel Allen,SPOCK,Penny Sadler,ROCK
0,Mayra Hale,Joan Pauley,LIZARD,Mayra Hale,ROCK
0,Jose Allen,Herbert Fitzgerald,ROCK,Jose Allen,PAPER
0,Eugene Sites,Marvin Lunsford,PAPER,Eugene Sites,LIZARD
0,Lori Macdowell,Lori Macdowell,ROCK,Thomas Hopper,ROCK
0,Johanna Bean,Johanna Bean,LIZARD,Randolph Reynolds,LIZARD
0,Carolyn Subido,Carolyn Subido,LIZARD,Cecile Dickie,LIZARD
0,Shannon Fullard,Shannon Fullard,SPOCK,Shelia Lawrence,SPOCK
0,Richard Rodrigues,Richard Rodrigues,SCISSORS,Mabel Couch,PAPER
0,Robert Pick,Robert Pick,ROCK,Mary Stewart,SCISSORS
0,Danielle Caldwell,Danielle Caldwell,SCISSORS,Gary Snyder,PAPER
0,Darrell Sutton,Darrell Sutton,SCISSORS,Rosemary Miller,PAPER
0,Johnnie Sylvester,Johnnie Sylvester,LIZARD,Gena Ashley,PAPER
0,Lydia Scott,Teresa Anson,SCISSORS,Lydia Scott,ROCK
0,Jonathan Oconnor,Jonathan Oconnor,SCISSORS,Thomas Hines,LIZARD
0,Rodney Silver,Eunice Poulsen,PAPER,Rodney Silver,LIZARD
0,Debbi Ledet,Debbi Ledet,PAPER,Lisa Topping,SPOCK
0,Cecilia Westray,Tarsha Johnson,ROCK,Cecilia Westray,PAPER
0,Gilbert Smith,Lucy Rodriquez,PAPER,Gilbert Smith,LIZARD
0,Barbara Heminger,Charles Phifer,LIZARD,Barbara Heminger,SCISSORS
0,Virginia Vang,Virginia Vang,SCISSORS,Kenneth Hernandez,PAPER
0,Hector Severance,Hector Severance,LIZARD,Thomas Johns,LIZARD
0,Thomas Dehoyos,Thomas Dehoyos,ROCK,Elyse Reitmeier,LIZARD
0,Ron Whitmire,Ron Whitmire,SPOCK,Marshall Jenson,SCISSORS
0,Doris Pagliaro,Doris Pagliaro,LIZARD,Gerald Reder,LIZARD
0,Julian Turner,Julian Turner,ROCK,William Grant,ROCK
0,Elizabeth Camacho,Elizabeth Camacho,PAPER,Inez Surratt,ROCK
0,Rita Holloway,Rita Holloway,PAPER,Dan Burton,SPOCK
0,Megan Phelps,Heather Hall,LIZARD,Megan Phelps,SCISSORS
0,Preston Jones,Kenneth Coats,PAPER,Preston Jones,LIZARD
0,Erik Ross,Erik Ross,ROCK,Ada Arnold,LIZARD
0,Alla Moore,Candice Long,SPOCK,Alla Moore,PAPER
0,Anne Gilmore,Anne Gilmore,SPOCK,Manuel Schmidt,SCISSORS
0,Gail Chall,Rosa Farmer,PAPER,Gail Chall,LIZARD
0,Doug Lee,Doug Lee,SPOCK,Rafael Mcmullen,SCISSORS
0,Harriet Bosch,Sandra Johnson,SCISSORS,Harriet Bosch,ROCK
0,Veronica Reis,Veronica Reis,SCISSORS,Cheryl Wood,PAPER
0,Alejandrina Brown,Michael Guerrero,PAPER,Alejandrina Brown,LIZARD
0,Howard Fischer,Howard Fischer,PAPER,Nancy Johnson,SPOCK
0,Glenn Condon,Jeremy Grubb,LIZARD,Glenn Condon,LIZARD
0,Frank Sparks,Rosie Carmona,ROCK,Frank Sparks,ROCK
0,Dale Flores,Daryl Ma,SPOCK,Dale Flores,SPOCK
0,John Rodriguez,John Rodriguez,SPOCK,Denise Miramontes,ROCK
0,Jesus Weber,Jesus Weber,SCISSORS,Lance Powell,LIZARD
0,Peggy Adams,Peggy Adams,PAPER,Winston Lin,SPOCK
0,Andrew Smith,Katie Musick,PAPER,Andrew Smith,PAPER
0,James Blaylock,Vilma Montgomery,PAPER,James Blaylock,PAPER
0,Sarah Galloway,Susan Johnson,PAPER,Sarah Galloway,SCISSORS
0,Timothy Patterson,Jill Trappey,PAPER,Timothy Patterson,LIZARD
0,Gene Swann,Joyce Landis,SCISSORS,Gene Swann,ROCK
0,Caleb Pierce,Willie Ramirez,SPOCK,Caleb Pierce,LIZARD
0,Joan Carrasco,Joan Carrasco,LIZARD,Kenneth Coley,PAPER
0,Tonya Toribio,Adam Wank,LIZARD,Tonya Toribio,SCISSORS
0,Mark Driscoll,Mark Driscoll,ROCK,Tonya Sly,SCISSORS
0,Lorine Shepherd,Rachel Henshaw,PAPER,Lorine Shepherd,LIZARD
0,Lonnie Wellman,Robert Watson,PAPER,Lonnie Wellman,PAPER
0,Earl Mcneil,Bernice Ney,PAPER,Earl Mcneil,SCISSORS
0,Patricia Krebs,Patricia Krebs,LIZARD,Marge Cam,SPOCK
0,Faye Evans,Gina Schultz,ROCK,Faye Evans,SPOCK
0,Phillip Alvarez,Shirley Banks,ROCK,Phillip Alvarez,ROCK
0,Ericka Dye,Ericka Dye,ROCK,Derrick Penaloza,SCISSORS
0,Patricia Dillard,Patricia Dillard,SCISSORS,Michael Malin,PAPER
0,Ashley Pope,Boyce Dupree,PAPER,Ashley Pope,PAPER
0,Donn Dubose,Johnathon Sinnott,SCISSORS,Donn Dubose,SPOCK
0,Laurie Gonzales,Laurie Gonzales,SPOCK,James Huynh,SCISSORS
0,Diana Rosa,George Swafford,SCISSORS,Diana Rosa,SCISSORS
0,Doris Johnson,Doris Johnson,LIZARD,Loren Brooks,PAPER
0,Aaron Walker,Aaron Walker,SPOCK,Cody Lord,ROCK
0,Kathleen Ladner,Roxy Keith,SPOCK,Kathleen Ladner,LIZARD
0,Christopher Rowe,Julius Worley,SPOCK,Christopher Rowe,SPOCK
0,Beatrice Bradway,Beatrice Bradway,LIZARD,Mark Hill,SPOCK
0,Earl Taylor,Earl Taylor,SCISSORS,Diana Burrell,PAPER
0,Donald Lewis,Donald Lewis,LIZARD,Hugo Adams,SPOCK
0,Gloria Burns,Amy Castor,SCISSORS,Gloria Burns,SPOCK
0,Johnny Boddie,James Melugin,LIZARD,Johnny Boddie,SCISSORS
0,Leo Mccarthy,Demetrius Johnson,PAPER,Leo Mccarthy,LIZARD
0,Maria Perna,Nicholas Adcock,ROCK,Maria Perna,ROCK
