Name,Round,Sign
Carol Bostian,4,SCISSORS
Carol Bostian,5,ROCK
Carol Bostian,6,SCISSORS
Carol Bostian,7,SPOCK
Carol Bostian,8,PAPER
Carol Bostian,9,ROCK
Carol Bostian,10,LIZARD
Carol Bostian,11,SPOCK
Nicole Groome,0,PAPER
Nicole Groome,1,LIZARD
Nicole Groome,2,ROCK
Nicole Groome,3,LIZARD
Nicole Groome,4,SCISSORS
Nicole Groome,5,ROCK
Nicole Groome,6,SPOCK
Nicole Groome,7,SCISSORS
Nicole Groome,8,SCISSORS
Nicole Groome,9,LIZARD
Nicole Groome,10,LIZARD
Nicole Groome,11,SCISSORS
Austin Clawson,0,SPOCK
Austin Clawson,1,SCISSORS
Austin Clawson,2,LIZARD
Austin Clawson,3,SPOCK
Austin Clawson,4,LIZARD
Austin Clawson,5,ROCK
Austin Clawson,6,ROCK
Austin Clawson,7,ROCK
Austin Clawson,8,SPOCK
Austin Clawson,9,PAPER
Austin Clawson,10,ROCK
Austin Clawson,11,ROCK
Eric Beck,0,LIZARD
Eric Beck,1,PAPER
Eric Beck,2,LIZARD
Eric Beck,3,SCISSORS
Eric Beck,4,PAPER
Eric Beck,5,ROCK
Eric Beck,6,ROCK
Eric Beck,7,SCISSORS
Eric Beck,8,SCISSORS
Eric Beck,9,ROCK
Eric Beck,10,SPOCK
Eric Beck,11,PAPER
Jessica Myers,0,LIZARD
Jessica Myers,1,PAPER
Jessica Myers,2,LIZARD
Jessica Myers,3,SCISSORS
Jessica Myers,4,SPOCK
Jessica Myers,5,PAPER
Jessica Myers,6,SPOCK
Jessica Myers,7,ROCK
Jessica Myers,8,SCISSORS
Jessica Myers,9,LIZARD
Jessica Myers,10,SCISSORS
Jessica Myers,11,ROCK
Edward Brubaker,0,ROCK
Edward Brubaker,1,PAPER
Edward Brubaker,2,SCISSORS
Edward Brubaker,3,SCISSORS
Edward Brubaker,4,LIZARD
Edward Brubaker,5,SCISSORS
Edward Brubaker,6,SCISSORS
Edward Brubaker,7,ROCK
Edward Brubaker,8,PAPER
Edward Brubaker,9,LIZARD
Edward Brubaker,10,ROCK
Edward Brubaker,11,PAPER
Richard Matlock,0,ROCK
Richard Matlock,1,LIZARD
Richard Matlock,2,PAPER
Richard Matlock,3,LIZARD
Richard Matlock,4,PAPER
Richard Matlock,5,SCISSORS
Richard Matlock,6,PAPER
Richard Matlock,7,SPOCK
Richard Matlock,8,PAPER
Richard Matlock,9,ROCK
Richard Matlock,10,PAPER
Richard Matlock,11,PAPER
Donna Ryan,0,SCISSORS
Donna Ryan,1,PAPER
Donna Ryan,2,ROCK
Donna Ryan,3,PAPER
Donna Ryan,4,ROCK
Donna Ryan,5,ROCK
Donna Ryan,6,SCISSORS
Donna Ryan,7,SCISSORS
Donna Ryan,8,SCISSORS
Donna Ryan,9,PAPER
Donna Ryan,10,SPOCK
Donna Ryan,11,PAPER
Florence Widera,0,SCISSORS
Florence Widera,1,PAPER
Florence Widera,2,SPOCK
Florence Widera,3,LIZARD
Florence Widera,4,SPOCK
Florence Widera,5,ROCK
Florence Widera,6,LIZARD
Florence Widera,7,PAPER
Florence Widera,8,SPOCK
Florence Widera,9,ROCK
Florence Widera,10,PAPER
Florence Widera,11,ROCK
Sara Heath,0,SCISSORS
Sara Heath,1,SPOCK
Sara Heath,2,SPOCK
Sara Heath,3,PAPER
Sara Heath,4,SPOCK
Sara Heath,5,LIZARD
Sara Heath,6,PAPER
Sara Heath,7,PAPER
Sara Heath,8,PAPER
Sara Heath,9,SPOCK
Sara Heath,10,LIZARD
Sara Heath,11,SCISSORS
Alicia Wright,0,ROCK
Alicia Wright,1,ROCK
Alicia Wright,2,PAPER
Alicia Wright,3,ROCK
Alicia Wright,4,LIZARD
Alicia Wright,5,SCISSORS
Alicia Wright,6,ROCK
Alicia Wright,7,LIZARD
Alicia Wright,8,ROCK
Alicia Wright,9,SPOCK
Alicia Wright,10,LIZARD
Alicia Wright,11,LIZARD
Roxann Dabbs,0,PAPER
Roxann Dabbs,1,LIZARD
Roxann Dabbs,2,PAPER
Roxann Dabbs,3,LIZARD
Roxann Dabbs,4,SPOCK
Roxann Dabbs,5,LIZARD
Roxann Dabbs,6,SCISSORS
Roxann Dabbs,7,SPOCK
Roxann Dabbs,8,PAPER
Roxann Dabbs,9,SPOCK
Roxann Dabbs,10,ROCK
Roxann Dabbs,11,LIZARD
Dean Douglas,0,SPOCK
Dean Douglas,1,SCISSORS
Dean Douglas,2,PAPER
Dean Douglas,3,LIZARD
Dean Douglas,4,LIZARD
Dean Douglas,5,ROCK
Dean Douglas,6,ROCK
Dean Douglas,7,SCISSORS
Dean Douglas,8,SCISSORS
Dean Douglas,9,PAPER
Dean Douglas,10,ROCK
Dean Douglas,11,SCISSORS
Robert Freeman,0,PAPER
Robert Freeman,1,ROCK
Robert Freeman,2,ROCK
Robert Freeman,3,SCISSORS
Robert Freeman,4,PAPER
Robert Freeman,5,SPOCK
Robert Freeman,6,LIZARD
Robert Freeman,7,LIZARD
Robert Freeman,8,ROCK
Robert Freeman,9,PAPER
Robert Freeman,10,PAPER
Robert Freeman,11,PAPER
Barry Lee,0,SPOCK
Barry Lee,1,SCISSORS
Barry Lee,2,SPOCK
Barry Lee,3,ROCK
Barry Lee,4,LIZARD
Barry Lee,5,SCISSORS
Barry Lee,6,LIZARD
Barry Lee,7,PAPER
Barry Lee,8,PAPER
Barry Lee,9,PAPER
Barry Lee,10,SPOCK
Barry Lee,11,ROCK
Anthony Smith,0,LIZARD
Anthony Smith,1,ROCK
Anthony Smith,2,SPOCK
Anthony Smith,3,ROCK
Anthony Smith,4,LIZARD
Anthony Smith,5,SPOCK
Anthony Smith,6,SPOCK
Anthony Smith,7,ROCK
Anthony Smith,8,SPOCK
Anthony Smith,9,ROCK
Anthony Smith,10,ROCK
Anthony Smith,11,PAPER
Melissa Arroyo,0,PAPER
Melissa Arroyo,1,SPOCK
Melissa Arroyo,2,LIZARD
Melissa Arroyo,3,SPOCK
Melissa Arroyo,4,ROCK
Melissa Arroyo,5,PAPER
Melissa Arroyo,6,SPOCK
Melissa Arroyo,7,ROCK
Melissa Arroyo,8,SPOCK
Melissa Arroyo,9,PAPER
Melissa Arroyo,10,LIZARD
Melissa Arroyo,11,SCISSORS
Linda Collado,0,ROCK
Linda Collado,1,SPOCK
Linda Collado,2,ROCK
Linda Collado,3,PAPER
Linda Collado,4,ROCK
Linda Collado,5,ROCK
Linda Collado,6,ROCK
Linda Collado,7,SCISSORS
Linda Collado,8,SCISSORS
Linda Collado,9,SPOCK
Linda Collado,10,ROCK
Linda Collado,11,LIZARD
Douglas Gilstad,0,ROCK
Douglas Gilstad,1,SPOCK
Douglas Gilstad,2,ROCK
Douglas Gilstad,3,SPOCK
Douglas Gilstad,4,SCISSORS
Douglas Gilstad,5,PAPER
Douglas Gilstad,6,SPOCK
Douglas Gilstad,7,LIZARD
Douglas Gilstad,8,PAPER
Douglas Gilstad,9,PAPER
Douglas Gilstad,10,SCISSORS
Douglas Gilstad,11,PAPER
Tiffany Spangler,0,SPOCK
Tiffany Spangler,1,SCISSORS
Tiffany Spangler,2,SCISSORS
Tiffany Spangler,3,SCISSORS
Tiffany Spangler,4,ROCK
Tiffany Spangler,5,SCISSORS
Tiffany Spangler,6,ROCK
Tiffany Spangler,7,PAPER
Tiffany Spangler,8,SCISSORS
Tiffany Spangler,9,PAPER
Tiffany Spangler,10,SCISSORS
Tiffany Spangler,11,SPOCK
Pauline Fischer,0,LIZARD
Pauline Fischer,1,SPOCK
Pauline Fischer,2,PAPER
Pauline Fischer,3,PAPER
Pauline Fischer,4,LIZARD
Pauline Fischer,5,SPOCK
Pauline Fischer,6,ROCK
Pauline Fischer,7,LIZARD
Pauline Fischer,8,SPOCK
Pauline Fischer,9,PAPER
Pauline Fischer,10,ROCK
Pauline Fischer,11,PAPER
Joseph Banks,0,ROCK
Joseph Banks,1,PAPER
Joseph Banks,2,SPOCK
Joseph Banks,3,LIZARD
Joseph Banks,4,SCISSORS
Joseph Banks,5,ROCK
Joseph Banks,6,ROCK
Joseph Banks,7,LIZARD
Joseph Banks,8,PAPER
Joseph Banks,9,SCISSORS
Joseph Banks,10,ROCK
Joseph Banks,11,SPOCK
Teresa Spivey,0,SCISSORS
Teresa Spivey,1,ROCK
Teresa Spivey,2,SPOCK
Teresa Spivey,3,SPOCK
Teresa Spivey,4,LIZARD
Teresa Spivey,5,SCISSORS
Teresa Spivey,6,SPOCK
Teresa Spivey,7,ROCK
Teresa Spivey,8,SPOCK
Teresa Spivey,9,PAPER
Teresa Spivey,10,SPOCK
Teresa Spivey,11,PAPER
Mary Byrd,0,SPOCK
Mary Byrd,1,PAPER
Mary Byrd,2,ROCK
Mary Byrd,3,SCISSORS
Mary Byrd,4,LIZARD
Mary Byrd,5,ROCK
Mary Byrd,6,PAPER
Mary Byrd,7,SCISSORS
Mary Byrd,8,ROCK
Mary Byrd,9,SCISSORS
Mary Byrd,10,LIZARD
Mary Byrd,11,LIZARD
Roosevelt Howard,0,SPOCK
Roosevelt Howard,1,LIZARD
Roosevelt Howard,2,ROCK
Roosevelt Howard,3,SCISSORS
Roosevelt Howard,4,ROCK
Roosevelt Howard,5,SPOCK
Roosevelt Howard,6,SCISSORS
Roosevelt Howard,7,LIZARD
Roosevelt Howard,8,LIZARD
Roosevelt Howard,9,PAPER
Roosevelt Howard,10,LIZARD
Roosevelt Howard,11,SPOCK
Sarah Schindler,0,SPOCK
Sarah Schindler,1,ROCK
Sarah Schindler,2,SCISSORS
Sarah Schindler,3,SPOCK
Sarah Schindler,4,LIZARD
Sarah Schindler,5,LIZARD
Sarah Schindler,6,LIZARD
Sarah Schindler,7,SPOCK
Sarah Schindler,8,PAPER
Sarah Schindler,9,ROCK
Sarah Schindler,10,SCISSORS
Sarah Schindler,11,LIZARD
David Womack,0,ROCK
David Womack,1,SCISSORS
David Womack,2,SPOCK
David Womack,3,ROCK
David Womack,4,LIZARD
David Womack,5,ROCK
David Womack,6,LIZARD
David Womack,7,SPOCK
David Womack,8,PAPER
David Womack,9,LIZARD
David Womack,10,SCISSORS
David Womack,11,SCISSORS
Thomas Ladwig,0,SPOCK
Thomas Ladwig,1,SCISSORS
Thomas Ladwig,2,SPOCK
Thomas Ladwig,3,SPOCK
Thomas Ladwig,4,LIZARD
Thomas Ladwig,5,ROCK
Thomas Ladwig,6,ROCK
Thomas Ladwig,7,LIZARD
Thomas Ladwig,8,LIZARD
Thomas Ladwig,9,PAPER
Thomas Ladwig,10,SPOCK
Thomas Ladwig,11,SPOCK
Jennie Begay,0,LIZARD
Jennie Begay,1,ROCK
Jennie Begay,2,SCISSORS
Jennie Begay,3,LIZARD
Jennie Begay,4,LIZARD
Jennie Begay,5,PAPER
Jennie Begay,6,SCISSORS
Jennie Begay,7,ROCK
Jennie Begay,8,SPOCK
Jennie Begay,9,SPOCK
Jennie Begay,10,ROCK
Jennie Begay,11,SCISSORS
Julie Redmond,0,LIZARD
Julie Redmond,1,PAPER
Julie Redmond,2,LIZARD
Julie Redmond,3,SPOCK
Julie Redmond,4,LIZARD
Julie Redmond,5,SPOCK
Julie Redmond,6,ROCK
Julie Redmond,7,ROCK
Julie Redmond,8,LIZARD
Julie Redmond,9,SCISSORS
Julie Redmond,10,PAPER
Julie Redmond,11,SPOCK
Judith Harris,0,PAPER
Judith Harris,1,LIZARD
Judith Harris,2,ROCK
Judith Harris,3,SCISSORS
Judith Harris,4,PAPER
Judith Harris,5,SCISSORS
Judith Harris,6,ROCK
Judith Harris,7,LIZARD
Judith Harris,8,SCISSORS
Judith Harris,9,SPOCK
Judith Harris,10,PAPER
Judith Harris,11,LIZARD
Katrina Baker,0,PAPER
Katrina Baker,1,SCISSORS
Katrina Baker,2,PAPER
Katrina Baker,3,ROCK
Katrina Baker,4,ROCK
Katrina Baker,5,ROCK
Katrina Baker,6,SPOCK
Katrina Baker,7,SPOCK
Katrina Baker,8,LIZARD
Katrina Baker,9,PAPER
Katrina Baker,10,SCISSORS
Katrina Baker,11,SCISSORS
Marcus Antoine,0,SPOCK
Marcus Antoine,1,SPOCK
Marcus Antoine,2,ROCK
Marcus Antoine,3,SPOCK
Marcus Antoine,4,SCISSORS
Marcus Antoine,5,PAPER
Marcus Antoine,6,ROCK
Marcus Antoine,7,PAPER
Marcus Antoine,8,PAPER
Marcus Antoine,9,LIZARD
Marcus Antoine,10,SCISSORS
Marcus Antoine,11,LIZARD
Mark Jones,0,LIZARD
Mark Jones,1,ROCK
Mark Jones,2,LIZARD
Mark Jones,3,PAPER
Mark Jones,4,SCISSORS
Mark Jones,5,ROCK
Mark Jones,6,SPOCK
Mark Jones,7,PAPER
Mark Jones,8,SPOCK
Mark Jones,9,ROCK
Mark Jones,10,SCISSORS
Mark Jones,11,SCISSORS
Melvin Guinn,0,LIZARD
Melvin Guinn,1,SCISSORS
Melvin Guinn,2,SPOCK
Melvin Guinn,3,ROCK
Melvin Guinn,4,ROCK
Melvin Guinn,5,SPOCK
Melvin Guinn,6,SCISSORS
Melvin Guinn,7,ROCK
Melvin Guinn,8,ROCK
Melvin Guinn,9,SCISSORS
Melvin Guinn,10,SPOCK
Melvin Guinn,11,SPOCK
Shantel Hooks,0,ROCK
Shantel Hooks,1,SPOCK
Shantel Hooks,2,ROCK
Shantel Hooks,3,SPOCK
Shantel Hooks,4,LIZARD
Shantel Hooks,5,LIZARD
Shantel Hooks,6,LIZARD
Shantel Hooks,7,PAPER
Shantel Hooks,8,PAPER
Shantel Hooks,9,LIZARD
Shantel Hooks,10,LIZARD
Shantel Hooks,11,SPOCK
Albert Marcotte,0,SCISSORS
Albert Marcotte,1,SPOCK
Albert Marcotte,2,SPOCK
Albert Marcotte,3,ROCK
Albert Marcotte,4,SCISSORS
Albert Marcotte,5,SCISSORS
Albert Marcotte,6,SCISSORS
Albert Marcotte,7,LIZARD
Albert Marcotte,8,LIZARD
Albert Marcotte,9,SCISSORS
Albert Marcotte,10,SCISSORS
Albert Marcotte,11,SCISSORS
Susan Trask,0,SCISSORS
Susan Trask,1,SCISSORS
Susan Trask,2,SPOCK
Susan Trask,3,SCISSORS
Susan Trask,4,LIZARD
Susan Trask,5,SCISSORS
Susan Trask,6,ROCK
Susan Trask,7,SPOCK
Susan Trask,8,PAPER
Susan Trask,9,SPOCK
Susan Trask,10,SPOCK
Susan Trask,11,SPOCK
Brandon Leon,0,LIZARD
Brandon Leon,1,ROCK
Brandon Leon,2,LIZARD
Brandon Leon,3,SCISSORS
Brandon Leon,4,PAPER
Brandon Leon,5,SCISSORS
Brandon Leon,6,PAPER
Brandon Leon,7,ROCK
Brandon Leon,8,PAPER
Brandon Leon,9,LIZARD
Brandon Leon,10,ROCK
Brandon Leon,11,ROCK
Leslie Mcaferty,0,PAPER
Leslie Mcaferty,1,SCISSORS
Leslie Mcaferty,2,SCISSORS
Leslie Mcaferty,3,SCISSORS
Leslie Mcaferty,4,SPOCK
Leslie Mcaferty,5,ROCK
Leslie Mcaferty,6,LIZARD
Leslie Mcaferty,7,PAPER
Leslie Mcaferty,8,SCISSORS
Leslie Mcaferty,9,PAPER
Leslie Mcaferty,10,ROCK
Leslie Mcaferty,11,PAPER
Michael Wayland,0,ROCK
Michael Wayland,1,PAPER
Michael Wayland,2,SCISSORS
Michael Wayland,3,SPOCK
Michael Wayland,4,SCISSORS
Michael Wayland,5,ROCK
Michael Wayland,6,ROCK
Michael Wayland,7,LIZARD
Michael Wayland,8,PAPER
Michael Wayland,9,ROCK
Michael Wayland,10,SCISSORS
Michael Wayland,11,SCISSORS
Nancy Brooks,0,ROCK
Nancy Brooks,1,SPOCK
Nancy Brooks,2,ROCK
Nancy Brooks,3,SCISSORS
Nancy Brooks,4,PAPER
Nancy Brooks,5,SCISSORS
Nancy Brooks,6,SPOCK
Nancy Brooks,7,PAPER
Nancy Brooks,8,PAPER
Nancy Brooks,9,LIZARD
Nancy Brooks,10,PAPER
Nancy Brooks,11,SPOCK
Regina Reese,0,PAPER
Regina Reese,1,PAPER
Regina Reese,2,PAPER
Regina Reese,3,LIZARD
Regina Reese,4,PAPER
Regina Reese,5,SPOCK
Regina Reese,6,SCISSORS
Regina Reese,7,SPOCK
Regina Reese,8,ROCK
Regina Reese,9,PAPER
Regina Reese,10,PAPER
Regina Reese,11,LIZARD
Walter Veloz,0,LIZARD
Walter Veloz,1,SCISSORS
Walter Veloz,2,SCISSORS
Walter Veloz,3,PAPER
Walter Veloz,4,SPOCK
Walter Veloz,5,SPOCK
Walter Veloz,6,PAPER
Walter Veloz,7,LIZARD
Walter Veloz,8,LIZARD
Walter Veloz,9,SCISSORS
Walter Veloz,10,SCISSORS
Walter Veloz,11,SCISSORS
Joan Haigler,0,PAPER
Joan Haigler,1,ROCK
Joan Haigler,2,SPOCK
Joan Haigler,3,ROCK
Joan Haigler,4,LIZARD
Joan Haigler,5,ROCK
Joan Haigler,6,ROCK
Joan Haigler,7,PAPER
Joan Haigler,8,SCISSORS
Joan Haigler,9,LIZARD
Joan Haigler,10,ROCK
Joan Haigler,11,SCISSORS
Cynthia Lamb,0,PAPER
Cynthia Lamb,1,ROCK
Cynthia Lamb,2,SCISSORS
Cynthia Lamb,3,LIZARD
Cynthia Lamb,4,PAPER
Cynthia Lamb,5,LIZARD
Cynthia Lamb,6,LIZARD
Cynthia Lamb,7,ROCK
Cynthia Lamb,8,ROCK
Cynthia Lamb,9,ROCK
Cynthia Lamb,10,SPOCK
Cynthia Lamb,11,PAPER
Lillian Jalbert,0,SPOCK
Lillian Jalbert,1,ROCK
Lillian Jalbert,2,ROCK
Lillian Jalbert,3,LIZARD
Lillian Jalbert,4,LIZARD
Lillian Jalbert,5,PAPER
Lillian Jalbert,6,LIZARD
Lillian Jalbert,7,ROCK
Lillian Jalbert,8,LIZARD
Lillian Jalbert,9,ROCK
Lillian Jalbert,10,PAPER
Lillian Jalbert,11,SPOCK
Howard Hunter,0,ROCK
Howard Hunter,1,ROCK
Howard Hunter,2,LIZARD
Howard Hunter,3,PAPER
Howard Hunter,4,LIZARD
Howard Hunter,5,SPOCK
Howard Hunter,6,ROCK
Howard Hunter,7,PAPER
Howard Hunter,8,ROCK
Howard Hunter,9,LIZARD
Howard Hunter,10,PAPER
Howard Hunter,11,LIZARD
Jeanne Ortmann,0,SPOCK
Jeanne Ortmann,1,LIZARD
Jeanne Ortmann,2,PAPER
Jeanne Ortmann,3,SCISSORS
Jeanne Ortmann,4,SCISSORS
Jeanne Ortmann,5,SPOCK
Jeanne Ortmann,6,LIZARD
Jeanne Ortmann,7,SPOCK
Jeanne Ortmann,8,PAPER
Jeanne Ortmann,9,SCISSORS
Jeanne Ortmann,10,PAPER
Jeanne Ortmann,11,LIZARD
Teresa Miller,0,PAPER
Teresa Miller,1,LIZARD
Teresa Miller,2,PAPER
Teresa Miller,3,SCISSORS
Teresa Miller,4,ROCK
Teresa Miller,5,SPOCK
Teresa Miller,6,LIZARD
Teresa Miller,7,SPOCK
Teresa Miller,8,SCISSORS
Teresa Miller,9,SCISSORS
Teresa Miller,10,SCISSORS
Teresa Miller,11,LIZARD
Tommy Hernandez,0,SCISSORS
Tommy Hernandez,1,LIZARD
Tommy Hernandez,2,SPOCK
Tommy Hernandez,3,PAPER
Tommy Hernandez,4,ROCK
Tommy Hernandez,5,LIZARD
Tommy Hernandez,6,LIZARD
Tommy Hernandez,7,SPOCK
Tommy Hernandez,8,SCISSORS
Tommy Hernandez,9,SPOCK
Tommy Hernandez,10,SPOCK
Tommy Hernandez,11,SPOCK
Robert Bryant,0,PAPER
Robert Bryant,1,SCISSORS
Robert Bryant,2,SPOCK
Robert Bryant,3,PAPER
Robert Bryant,4,PAPER
Robert Bryant,5,LIZARD
Robert Bryant,6,SPOCK
Robert Bryant,7,PAPER
Robert Bryant,8,PAPER
Robert Bryant,9,ROCK
Robert Bryant,10,SCISSORS
Robert Bryant,11,PAPER
Marlene Love,0,SPOCK
Marlene Love,1,LIZARD
Marlene Love,2,SCISSORS
Marlene Love,3,PAPER
Marlene Love,4,SCISSORS
Marlene Love,5,PAPER
Marlene Love,6,SPOCK
Marlene Love,7,SPOCK
Marlene Love,8,SCISSORS
Marlene Love,9,SPOCK
Marlene Love,10,SPOCK
Marlene Love,11,SCISSORS
Alfredo Atkins,0,SPOCK
Alfredo Atkins,1,SPOCK
Alfredo Atkins,2,SPOCK
Alfredo Atkins,3,LIZARD
Alfredo Atkins,4,LIZARD
Alfredo Atkins,5,PAPER
Alfredo Atkins,6,LIZARD
Alfredo Atkins,7,SCISSORS
Alfredo Atkins,8,PAPER
Alfredo Atkins,9,SPOCK
Alfredo Atkins,10,SPOCK
Alfredo Atkins,11,ROCK
Eva Taylor,0,SCISSORS
Eva Taylor,1,ROCK
Eva Taylor,2,ROCK
Eva Taylor,3,SCISSORS
Eva Taylor,4,SCISSORS
Eva Taylor,5,ROCK
Eva Taylor,6,SCISSORS
Eva Taylor,7,SPOCK
Eva Taylor,8,PAPER
Eva Taylor,9,PAPER
Eva Taylor,10,ROCK
Eva Taylor,11,LIZARD
Mark Banks,0,ROCK
Mark Banks,1,LIZARD
Mark Banks,2,SPOCK
Mark Banks,3,ROCK
Mark Banks,4,ROCK
Mark Banks,5,SPOCK
Mark Banks,6,LIZARD
Mark Banks,7,SCISSORS
Mark Banks,8,ROCK
Mark Banks,9,LIZARD
Mark Banks,10,PAPER
Mark Banks,11,SPOCK
Mary Moulder,0,PAPER
Mary Moulder,1,SCISSORS
Mary Moulder,2,ROCK
Mary Moulder,3,SCISSORS
Mary Moulder,4,LIZARD
Mary Moulder,5,SCISSORS
Mary Moulder,6,PAPER
Mary Moulder,7,SCISSORS
Mary Moulder,8,ROCK
Mary Moulder,9,PAPER
Mary Moulder,10,LIZARD
Mary Moulder,11,SPOCK
Thomas Bourgeois,0,ROCK
Thomas Bourgeois,1,SCISSORS
Thomas Bourgeois,2,SCISSORS
Thomas Bourgeois,3,SCISSORS
Thomas Bourgeois,4,ROCK
Thomas Bourgeois,5,PAPER
Thomas Bourgeois,6,ROCK
Thomas Bourgeois,7,SPOCK
Thomas Bourgeois,8,SCISSORS
Thomas Bourgeois,9,PAPER
Thomas Bourgeois,10,SPOCK
Thomas Bourgeois,11,LIZARD
Justin Fisher,0,PAPER
Justin Fisher,1,SPOCK
Justin Fisher,2,SCISSORS
Justin Fisher,3,SCISSORS
Justin Fisher,4,LIZARD
Justin Fisher,5,LIZARD
Justin Fisher,6,SPOCK
Justin Fisher,7,LIZARD
Justin Fisher,8,PAPER
Justin Fisher,9,SPOCK
Justin Fisher,10,SCISSORS
Justin Fisher,11,SCISSORS
Cassandra Gil,0,PAPER
Cassandra Gil,1,PAPER
Cassandra Gil,2,SPOCK
Cassandra Gil,3,PAPER
Cassandra Gil,4,LIZARD
Cassandra Gil,5,SPOCK
Cassandra Gil,6,SPOCK
Cassandra Gil,7,LIZARD
Cassandra Gil,8,SCISSORS
Cassandra Gil,9,SPOCK
Cassandra Gil,10,ROCK
Cassandra Gil,11,LIZARD
Frank Walson,0,ROCK
Frank Walson,1,ROCK
Frank Walson,2,ROCK
Frank Walson,3,SPOCK
Frank Walson,4,SPOCK
Frank Walson,5,SCISSORS
Frank Walson,6,LIZARD
Frank Walson,7,ROCK
Frank Walson,8,SPOCK
Frank Walson,9,LIZARD
Frank Walson,10,LIZARD
Frank Walson,11,SPOCK
Julio Boxer,0,ROCK
Julio Boxer,1,PAPER
Julio Boxer,2,SCISSORS
