Name,Round,Sign
Harry Burnett,6,LIZARD
Herman Roller,0,PAPER
Herman Roller,1,LIZARD
Herman Roller,2,SCISSORS
Herman Roller,3,SCISSORS
Herman Roller,4,SCISSORS
Herman Roller,5,LIZARD
Herman Roller,6,ROCK
Clarence Calkins,0,ROCK
Clarence Calkins,1,SCISSORS
Clarence Calkins,2,SPOCK
Clarence Calkins,3,LIZARD
Clarence Calkins,4,PAPER
Clarence Calkins,5,SPOCK
Clarence Calkins,6,LIZARD
Alice Thompson,0,LIZARD
Alice Thompson,1,LIZARD
Alice Thompson,2,PAPER
Alice Thompson,3,PAPER
Alice Thompson,4,PAPER
Alice Thompson,5,SPOCK
Alice Thompson,6,SCISSORS
Jennifer Sergio,0,LIZARD
Jennifer Sergio,1,SPOCK
Jennifer Sergio,2,LIZARD
Jennifer Sergio,3,PAPER
Jennifer Sergio,4,PAPER
Jennifer Sergio,5,SPOCK
Jennifer Sergio,6,PAPER
Frances Loomis,0,SCISSORS
Frances Loomis,1,SCISSORS
Frances Loomis,2,ROCK
Frances Loomis,3,SCISSORS
Frances Loomis,4,SPOCK
Frances Loomis,5,ROCK
Frances Loomis,6,ROCK
Paul Mitchell,0,LIZARD
Paul Mitchell,1,PAPER
Paul Mitchell,2,SPOCK
Paul Mitchell,3,PAPER
Paul Mitchell,4,SCISSORS
Paul Mitchell,5,SPOCK
Paul Mitchell,6,LIZARD
John Nasworthy,0,LIZARD
John Nasworthy,1,SPOCK
John Nasworthy,2,SCISSORS
John Nasworthy,3,SPOCK
John Nasworthy,4,PAPER
John Nasworthy,5,SCISSORS
John Nasworthy,6,ROCK
James Kenney,0,SCISSORS
James Kenney,1,PAPER
James Kenney,2,SCISSORS
James Kenney,3,SPOCK
James Kenney,4,PAPER
James Kenney,5,ROCK
James Kenney,6,PAPER
Alan Smith,0,ROCK
Alan Smith,1,ROCK
Alan Smith,2,LIZARD
Alan Smith,3,ROCK
Alan Smith,4,LIZARD
Alan Smith,5,PAPER
Alan Smith,6,PAPER
Yvette Duncan,0,SCISSORS
Yvette Duncan,1,SPOCK
Yvette Duncan,2,LIZARD
Yvette Duncan,3,SCISSORS
Yvette Duncan,4,SPOCK
Yvette Duncan,5,LIZARD
Yvette Duncan,6,SPOCK
Douglas Carmon,0,PAPER
Douglas Carmon,1,PAPER
Douglas Carmon,2,SPOCK
Douglas Carmon,3,ROCK
Douglas Carmon,4,ROCK
Douglas Carmon,5,ROCK
Douglas Carmon,6,SCISSORS
Dora Flansburg,0,ROCK
Dora Flansburg,1,PAPER
Dora Flansburg,2,LIZARD
Dora Flansburg,3,LIZARD
Dora Flansburg,4,SPOCK
Dora Flansburg,5,PAPER
Dora Flansburg,6,LIZARD
William Luna,0,ROCK
William Luna,1,PAPER
William Luna,2,LIZARD
William Luna,3,SCISSORS
William Luna,4,SCISSORS
William Luna,5,LIZARD
William Luna,6,SPOCK
Mario Allen,0,LIZARD
Mario Allen,1,ROCK
Mario Allen,2,PAPER
Mario Allen,3,SPOCK
Mario Allen,4,SPOCK
Mario Allen,5,SCISSORS
Mario Allen,6,SCISSORS
Minnie Arcos,0,LIZARD
Minnie Arcos,1,SPOCK
Minnie Arcos,2,LIZARD
Minnie Arcos,3,LIZARD
Minnie Arcos,4,SCISSORS
Minnie Arcos,5,SPOCK
Minnie Arcos,6,SPOCK
John Pouliot,0,LIZARD
John Pouliot,1,LIZARD
John Pouliot,2,LIZARD
John Pouliot,3,SCISSORS
John Pouliot,4,ROCK
John Pouliot,5,PAPER
John Pouliot,6,ROCK
Johnny Hankins,0,SCISSORS
Johnny Hankins,1,SCISSORS
Johnny Hankins,2,LIZARD
Johnny Hankins,3,SCISSORS
Johnny Hankins,4,SPOCK
Johnny Hankins,5,LIZARD
Johnny Hankins,6,PAPER
Hugh Bryant,0,ROCK
Hugh Bryant,1,LIZARD
Hugh Bryant,2,SCISSORS
Hugh Bryant,3,LIZARD
Hugh Bryant,4,LIZARD
Hugh Bryant,5,LIZARD
Hugh Bryant,6,ROCK
Richard Ward,0,SCISSORS
Richard Ward,1,SCISSORS
Richard Ward,2,LIZARD
Richard Ward,3,SPOCK
Richard Ward,4,SCISSORS
Richard Ward,5,PAPER
Richard Ward,6,PAPER
Walter Ruiz,0,SCISSORS
Walter Ruiz,1,ROCK
Walter Ruiz,2,LIZARD
Walter Ruiz,3,LIZARD
Walter Ruiz,4,ROCK
Walter Ruiz,5,SCISSORS
Walter Ruiz,6,ROCK
Ross Leblanc,0,SPOCK
Ross Leblanc,1,SPOCK
Ross Leblanc,2,ROCK
Ross Leblanc,3,PAPER
Ross Leblanc,4,LIZARD
Ross Leblanc,5,SPOCK
Ross Leblanc,6,ROCK
Sally Johnson,0,PAPER
Sally Johnson,1,PAPER
Sally Johnson,2,LIZARD
Sally Johnson,3,ROCK
Sally Johnson,4,PAPER
Sally Johnson,5,PAPER
Sally Johnson,6,SCISSORS
Gary Webster,0,ROCK
Gary Webster,1,ROCK
Gary Webster,2,SPOCK
Gary Webster,3,SCISSORS
Gary Webster,4,ROCK
Gary Webster,5,PAPER
Gary Webster,6,SPOCK
William Rosas,0,SPOCK
William Rosas,1,PAPER
William Rosas,2,SCISSORS
William Rosas,3,LIZARD
William Rosas,4,SCISSORS
William Rosas,5,LIZARD
William Rosas,6,PAPER
Edward Mccrory,0,ROCK
Edward Mccrory,1,SCISSORS
Edward Mccrory,2,LIZARD
Edward Mccrory,3,ROCK
Edward Mccrory,4,PAPER
Edward Mccrory,5,PAPER
Edward Mccrory,6,LIZARD
Patricia Hernandez,0,ROCK
Patricia Hernandez,1,LIZARD
Patricia Hernandez,2,SCISSORS
Patricia Hernandez,3,SPOCK
Patricia Hernandez,4,LIZARD
Patricia Hernandez,5,PAPER
Patricia Hernandez,6,PAPER
Marie Flores,0,LIZARD
Marie Flores,1,SCISSORS
Marie Flores,2,LIZARD
Marie Flores,3,LIZARD
Marie Flores,4,LIZARD
Marie Flores,5,SPOCK
Marie Flores,6,SCISSORS
Jane Gilmore,0,ROCK
Jane Gilmore,1,LIZARD
Jane Gilmore,2,SPOCK
Jane Gilmore,3,LIZARD
Jane Gilmore,4,SCISSORS
Jane Gilmore,5,PAPER
Jane Gilmore,6,PAPER
Callie Ayala,0,PAPER
Callie Ayala,1,PAPER
Callie Ayala,2,PAPER
Callie Ayala,3,PAPER
Callie Ayala,4,PAPER
Callie Ayala,5,PAPER
Callie Ayala,6,LIZARD
Margaret Wester,0,PAPER
Margaret Wester,1,SPOCK
Margaret Wester,2,SPOCK
Margaret Wester,3,LIZARD
Margaret Wester,4,SCISSORS
Margaret Wester,5,SCISSORS
Margaret Wester,6,ROCK
Sally Verity,0,SPOCK
Sally Verity,1,ROCK
Sally Verity,2,ROCK
Sally Verity,3,LIZARD
Sally Verity,4,SCISSORS
Sally Verity,5,SPOCK
Sally Verity,6,PAPER
Nelson Evans,0,SPOCK
Nelson Evans,1,SPOCK
Nelson Evans,2,ROCK
Nelson Evans,3,PAPER
Nelson Evans,4,PAPER
Nelson Evans,5,SCISSORS
Nelson Evans,6,SCISSORS
Stephani Castleberry,0,SCISSORS
Stephani Castleberry,1,LIZARD
Stephani Castleberry,2,SPOCK
Stephani Castleberry,3,SPOCK
Stephani Castleberry,4,PAPER
Stephani Castleberry,5,ROCK
Stephani Castleberry,6,LIZARD
Domenic Coleman,0,SCISSORS
Domenic Coleman,1,PAPER
Domenic Coleman,2,LIZARD
Domenic Coleman,3,PAPER
Domenic Coleman,4,LIZARD
Domenic Coleman,5,PAPER
Domenic Coleman,6,SPOCK
Hobert Mccutcheon,0,PAPER
Hobert Mccutcheon,1,SCISSORS
Hobert Mccutcheon,2,PAPER
Hobert Mccutcheon,3,LIZARD
Hobert Mccutcheon,4,LIZARD
Hobert Mccutcheon,5,LIZARD
Hobert Mccutcheon,6,LIZARD
Douglas Johnson,0,PAPER
Douglas Johnson,1,PAPER
Douglas Johnson,2,LIZARD
Douglas Johnson,3,PAPER
Douglas Johnson,4,ROCK
Douglas Johnson,5,PAPER
Douglas Johnson,6,PAPER
Marie Brier,0,SPOCK
Marie Brier,1,LIZARD
Marie Brier,2,SCISSORS
Marie Brier,3,LIZARD
Marie Brier,4,LIZARD
Marie Brier,5,SCISSORS
Marie Brier,6,SPOCK
Paula Archer,0,LIZARD
Paula Archer,1,SPOCK
Paula Archer,2,SPOCK
Paula Archer,3,SPOCK
Paula Archer,4,PAPER
Paula Archer,5,SCISSORS
Paula Archer,6,LIZARD
Joanne Latus,0,ROCK
Joanne Latus,1,LIZARD
Joanne Latus,2,SCISSORS
Joanne Latus,3,PAPER
Joanne Latus,4,SPOCK
Joanne Latus,5,ROCK
Joanne Latus,6,SPOCK
Shane Klug,0,SPOCK
Shane Klug,1,SPOCK
Shane Klug,2,SCISSORS
Shane Klug,3,ROCK
Shane Klug,4,ROCK
Shane Klug,5,LIZARD
Shane Klug,6,SPOCK
Kara Obrien,0,ROCK
Kara Obrien,1,LIZARD
Kara Obrien,2,SCISSORS
Kara Obrien,3,LIZARD
Kara Obrien,4,PAPER
Kara Obrien,5,SPOCK
Kara Obrien,6,LIZARD
Joy Bowers,0,ROCK
Joy Bowers,1,SCISSORS
Joy Bowers,2,SCISSORS
Joy Bowers,3,PAPER
Joy Bowers,4,PAPER
Joy Bowers,5,PAPER
Joy Bowers,6,LIZARD
Shelley Meczywor,0,PAPER
Shelley Meczywor,1,SPOCK
Shelley Meczywor,2,SCISSORS
Shelley Meczywor,3,ROCK
Shelley Meczywor,4,SCISSORS
Shelley Meczywor,5,SCISSORS
Shelley Meczywor,6,LIZARD
Carol Lefeber,0,PAPER
Carol Lefeber,1,ROCK
Carol Lefeber,2,ROCK
Carol Lefeber,3,LIZARD
Carol Lefeber,4,ROCK
Carol Lefeber,5,LIZARD
Carol Lefeber,6,SPOCK
David Banks,0,ROCK
David Banks,1,ROCK
David Banks,2,PAPER
David Banks,3,SCISSORS
David Banks,4,PAPER
David Banks,5,SCISSORS
David Banks,6,ROCK
Mikel Vasquez,0,ROCK
Mikel Vasquez,1,PAPER
Mikel Vasquez,2,SCISSORS
Mikel Vasquez,3,SPOCK
Mikel Vasquez,4,LIZARD
Mikel Vasquez,5,SPOCK
Mikel Vasquez,6,LIZARD
Martha Lind,0,LIZARD
Martha Lind,1,ROCK
Martha Lind,2,SPOCK
Martha Lind,3,ROCK
Martha Lind,4,ROCK
Martha Lind,5,ROCK
Martha Lind,6,PAPER
Linda Roberts,0,LIZARD
Linda Roberts,1,SPOCK
Linda Roberts,2,ROCK
Linda Roberts,3,SPOCK
Linda Roberts,4,SCISSORS
Linda Roberts,5,ROCK
Linda Roberts,6,ROCK
Justin Buckley,0,LIZARD
Justin Buckley,1,LIZARD
Justin Buckley,2,LIZARD
Justin Buckley,3,SCISSORS
Justin Buckley,4,SCISSORS
Justin Buckley,5,SCISSORS
Justin Buckley,6,SCISSORS
Alfred Mclean,0,PAPER
Alfred Mclean,1,ROCK
Alfred Mclean,2,SCISSORS
Alfred Mclean,3,SCISSORS
Alfred Mclean,4,SPOCK
Alfred Mclean,5,LIZARD
Alfred Mclean,6,PAPER
Gail Hunt,0,ROCK
Gail Hunt,1,PAPER
Gail Hunt,2,SCISSORS
Gail Hunt,3,PAPER
Gail Hunt,4,PAPER
Gail Hunt,5,SCISSORS
Gail Hunt,6,ROCK
Brian Stoudenmire,0,PAPER
Brian Stoudenmire,1,PAPER
Brian Stoudenmire,2,SPOCK
Brian Stoudenmire,3,SPOCK
Brian Stoudenmire,4,SPOCK
Brian Stoudenmire,5,ROCK
Brian Stoudenmire,6,PAPER
Annie Hartung,0,ROCK
Annie Hartung,1,LIZARD
Annie Hartung,2,ROCK
Annie Hartung,3,LIZARD
Annie Hartung,4,PAPER
Annie Hartung,5,LIZARD
Annie Hartung,6,ROCK
Deborah Mitcham,0,SCISSORS
Deborah Mitcham,1,SPOCK
Deborah Mitcham,2,PAPER
Deborah Mitcham,3,SCISSORS
Deborah Mitcham,4,ROCK
Deborah Mitcham,5,SCISSORS
Deborah Mitcham,6,PAPER
Marc Howell,0,PAPER
Marc Howell,1,SCISSORS
Marc Howell,2,ROCK
Marc Howell,3,PAPER
Marc Howell,4,SCISSORS
Marc Howell,5,SPOCK
Marc Howell,6,LIZARD
Rene Lindsey,0,LIZARD
Rene Lindsey,1,PAPER
Rene Lindsey,2,SCISSORS
Rene Lindsey,3,PAPER
Rene Lindsey,4,LIZARD
Rene Lindsey,5,SPOCK
Rene Lindsey,6,LIZARD
Betty Cooke,0,ROCK
Betty Cooke,1,SCISSORS
Betty Cooke,2,ROCK
Betty Cooke,3,LIZARD
Betty Cooke,4,SCISSORS
Betty Cooke,5,PAPER
Betty Cooke,6,PAPER
Bonnie Moreno,0,LIZARD
Bonnie Moreno,1,ROCK
Bonnie Moreno,2,PAPER
Bonnie Moreno,3,LIZARD
Bonnie Moreno,4,SPOCK
Bonnie Moreno,5,SCISSORS
Bonnie Moreno,6,SCISSORS
Clifford Difrancesco,0,PAPER
Clifford Difrancesco,1,PAPER
Clifford Difrancesco,2,SCISSORS
Clifford Difrancesco,3,LIZARD
Clifford Difrancesco,4,LIZARD
Clifford Difrancesco,5,SCISSORS
Clifford Difrancesco,6,LIZARD
Kevin Craig,0,SPOCK
Kevin Craig,1,PAPER
Kevin Craig,2,SPOCK
Kevin Craig,3,ROCK
Kevin Craig,4,ROCK
Kevin Craig,5,LIZARD
Kevin Craig,6,ROCK
Leandra Thomas,0,PAPER
Leandra Thomas,1,LIZARD
Leandra Thomas,2,LIZARD
Leandra Thomas,3,PAPER
Leandra Thomas,4,PAPER
Leandra Thomas,5,SCISSORS
Leandra Thomas,6,SCISSORS
Eddie Powell,0,LIZARD
Eddie Powell,1,ROCK
Eddie Powell,2,ROCK
Eddie Powell,3,LIZARD
Eddie Powell,4,SPOCK
Eddie Powell,5,PAPER
Eddie Powell,6,ROCK
Norman Davis,0,ROCK
Norman Davis,1,SCISSORS
Norman Davis,2,ROCK
Norman Davis,3,PAPER
Norman Davis,4,ROCK
Norman Davis,5,ROCK
Norman Davis,6,ROCK
Mary Kellogg,0,ROCK
Mary Kellogg,1,LIZARD
Mary Kellogg,2,SPOCK
Mary Kellogg,3,LIZARD
Mary Kellogg,4,SPOCK
Mary Kellogg,5,ROCK
Mary Kellogg,6,LIZARD
John Baldyga,0,PAPER
John Baldyga,1,LIZARD
John Baldyga,2,PAPER
John Baldyga,3,PAPER
John Baldyga,4,SCISSORS
John Baldyga,5,SCISSORS
John Baldyga,6,ROCK
Frank Villanveva,0,LIZARD
Frank Villanveva,1,LIZARD
Frank Villanveva,2,PAPER
Frank Villanveva,3,LIZARD
Frank Villanveva,4,SCISSORS
Frank Villanveva,5,ROCK
Frank Villanveva,6,SCISSORS
Jose Goodman,0,SPOCK
Jose Goodman,1,SCISSORS
Jose Goodman,2,LIZARD
Jose Goodman,3,SCISSORS
Jose Goodman,4,SCISSORS
Jose Goodman,5,LIZARD
Jose Goodman,6,ROCK
Derrick Stratton,0,ROCK
Derrick Stratton,1,ROCK
Derrick Stratton,2,ROCK
Derrick Stratton,3,SCISSORS
Derrick Stratton,4,LIZARD
Derrick Stratton,5,LIZARD
Derrick Stratton,6,PAPER
Tim Logan,0,LIZARD
Tim Logan,1,ROCK
Tim Logan,2,PAPER
Tim Logan,3,SPOCK
Tim Logan,4,ROCK
Tim Logan,5,LIZARD
Tim Logan,6,LIZARD
Mary Mcclinton,0,SCISSORS
Mary Mcclinton,1,SCISSORS
Mary Mcclinton,2,SCISSORS
Mary Mcclinton,3,SCISSORS
Mary Mcclinton,4,SCISSORS
Mary Mcclinton,5,SCISSORS
Mary Mcclinton,6,SPOCK
Althea Meyer,0,LIZARD
Althea Meyer,1,LIZARD
Althea Meyer,2,SCISSORS
Althea Meyer,3,SCISSORS
Althea Meyer,4,PAPER
Althea Meyer,5,LIZARD
Althea Meyer,6,LIZARD
Harvey Larson,0,SCISSORS
Harvey Larson,1,ROCK
Harvey Larson,2,ROCK
Harvey Larson,3,SCISSORS
Harvey Larson,4,SCISSORS
Harvey Larson,5,PAPER
Harvey Larson,6,SPOCK
Jeffrey Trent,0,ROCK
Jeffrey Trent,1,LIZARD
Jeffrey Trent,2,LIZARD
Jeffrey Trent,3,LIZARD
Jeffrey Trent,4,PAPER
Jeffrey Trent,5,ROCK
Jeffrey Trent,6,LIZARD
Jimmy Hoar,0,LIZARD
Jimmy Hoar,1,LIZARD
Jimmy Hoar,2,ROCK
Jimmy Hoar,3,SCISSORS
Jimmy Hoar,4,SCISSORS
Jimmy Hoar,5,SPOCK
Jimmy Hoar,6,LIZARD
Willie Ackley,0,LIZARD
Willie Ackley,1,PAPER
Willie Ackley,2,PAPER
Willie Ackley,3,PAPER
Willie Ackley,4,ROCK
Willie Ackley,5,SPOCK
Willie Ackley,6,SPOCK
Margie Edwards,0,ROCK
Margie Edwards,1,SPOCK
Margie Edwards,2,SCISSORS
Margie Edwards,3,LIZARD
Margie Edwards,4,ROCK
Margie Edwards,5,SPOCK
Margie Edwards,6,PAPER
Tommy Gallegos,0,ROCK
Tommy Gallegos,1,ROCK
Tommy Gallegos,2,SPOCK
Tommy Gallegos,3,ROCK
Tommy Gallegos,4,LIZARD
Tommy Gallegos,5,PAPER
Tommy Gallegos,6,ROCK
Joseph Douglas,0,ROCK
Joseph Douglas,1,ROCK
Joseph Douglas,2,ROCK
Joseph Douglas,3,LIZARD
Joseph Douglas,4,ROCK
Joseph Douglas,5,SPOCK
Joseph Douglas,6,ROCK
Alexandra Kaplan,0,LIZARD
Alexandra Kaplan,1,PAPER
Alexandra Kaplan,2,PAPER
Alexandra Kaplan,3,LIZARD
Alexandra Kaplan,4,LIZARD
Alexandra Kaplan,5,PAPER
Alexandra Kaplan,6,SCISSORS
Erin Stanton,0,PAPER
Erin Stanton,1,SPOCK
Erin Stanton,2,SPOCK
Erin Stanton,3,LIZARD
Erin Stanton,4,ROCK
Erin Stanton,5,ROCK
Erin Stanton,6,SPOCK
Rebecca Corporan,0,PAPER
Rebecca Corporan,1,LIZARD
Rebecca Corporan,2,ROCK
Rebecca Corporan,3,LIZARD
Rebecca Corporan,4,LIZARD
Rebecca Corporan,5,SCISSORS
Rebecca Corporan,6,LIZARD
Lisa Fahey,0,LIZARD
Lisa Fahey,1,SPOCK
Lisa Fahey,2,ROCK
Lisa Fahey,3,LIZARD
Lisa Fahey,4,PAPER
Lisa Fahey,5,SCISSORS
Lisa Fahey,6,PAPER
Angel Peres,0,SCISSORS
Angel Peres,1,LIZARD
Angel Peres,2,SPOCK
Angel Peres,3,SCISSORS
Angel Peres,4,SPOCK
Angel Peres,5,SCISSORS
Angel Peres,6,LIZARD
Henry Perez,0,ROCK
Henry Perez,1,SPOCK
Henry Perez,2,SCISSORS
Henry Perez,3,LIZARD
Henry Perez,4,PAPER
Henry Perez,5,SCISSORS
Henry Perez,6,LIZARD
James Riley,0,LIZARD
James Riley,1,ROCK
James Riley,2,SCISSORS
James Riley,3,LIZARD
James Riley,4,PAPER
James Riley,5,LIZARD
James Riley,6,PAPER
Amy Hogan,0,ROCK
Amy Hogan,1,LIZARD
Amy Hogan,2,ROCK
Amy Hogan,3,SPOCK
Amy Hogan,4,ROCK
Amy Hogan,5,PAPER
Amy Hogan,6,SPOCK
Billy Gilcrease,0,ROCK
Billy Gilcrease,1,ROCK
Billy Gilcrease,2,PAPER
Billy Gilcrease,3,ROCK
Billy Gilcrease,4,LIZARD
Billy Gilcrease,5,SCISSORS
Billy Gilcrease,6,SCISSORS
Catherine Mccarley,0,PAPER
Catherine Mccarley,1,ROCK
Catherine Mccarley,2,SCISSORS
Catherine Mccarley,3,PAPER
Catherine Mccarley,4,ROCK
Catherine Mccarley,5,LIZARD
Catherine Mccarley,6,LIZARD
David Foulkes,0,LIZARD
David Foulkes,1,PAPER
David Foulkes,2,PAPER
David Foulkes,3,ROCK
David Foulkes,4,LIZARD
David Foulkes,5,ROCK
David Foulkes,6,SPOCK
Diego Waites,0,LIZARD
Diego Waites,1,SPOCK
Diego Waites,2,LIZARD
Diego Waites,3,PAPER
Diego Waites,4,ROCK
Diego Waites,5,LIZARD
Diego Waites,6,LIZARD
Steve Mcpherson,0,ROCK
Steve Mcpherson,1,LIZARD
Steve Mcpherson,2,PAPER
Steve Mcpherson,3,SCISSORS
Steve Mcpherson,4,SCISSORS
Steve Mcpherson,5,SCISSORS
Steve Mcpherson,6,SPOCK
Peter Fontaine,0,LIZARD
Peter Fontaine,1,SCISSORS
Peter Fontaine,2,PAPER
Peter Fontaine,3,SCISSORS
Peter Fontaine,4,SCISSORS
Peter Fontaine,5,ROCK
Peter Fontaine,6,PAPER
Jessica Ray,0,SCISSORS
Jessica Ray,1,SPOCK
Jessica Ray,2,LIZARD
Jessica Ray,3,SPOCK
Jessica Ray,4,SCISSORS
Jessica Ray,5,LIZARD
Jessica Ray,6,SPOCK
Samuel Cooksey,0,ROCK
Samuel Cooksey,1,SPOCK
Samuel Cooksey,2,ROCK
Samuel Cooksey,3,LIZARD
Samuel Cooksey,4,LIZARD
Samuel Cooksey,5,SPOCK
Samuel Cooksey,6,LIZARD
Kimberly Sagon,0,SCISSORS
Kimberly Sagon,1,SPOCK
Kimberly Sagon,2,SPOCK
Kimberly Sagon,3,SCISSORS
Kimberly Sagon,4,ROCK
Kimberly Sagon,5,SPOCK
Kimberly Sagon,6,PAPER
Paul Renteria,0,SPOCK
Paul Renteria,1,ROCK
Paul Renteria,2,SCISSORS
Paul Renteria,3,PAPER
Paul Renteria,4,LIZARD
Paul Renteria,5,SCISSORS
Paul Renteria,6,SPOCK
Joseph Farner,0,ROCK
Joseph Farner,1,LIZARD
Joseph Farner,2,ROCK
Joseph Farner,3,SCISSORS
Joseph Farner,4,LIZARD
Joseph Farner,5,PAPER
Joseph Farner,6,ROCK
John Orta,0,LIZARD
John Orta,1,ROCK
John Orta,2,SPOCK
John Orta,3,ROCK
John Orta,4,SCISSORS
John Orta,5,ROCK
John Orta,6,ROCK
Regina Kral,0,ROCK
Regina Kral,1,LIZARD
Regina Kral,2,ROCK
Regina Kral,3,SPOCK
Regina Kral,4,SCISSORS
Regina Kral,5,ROCK
Regina Kral,6,SCISSORS
Eugene Keams,0,SCISSORS
Eugene Keams,1,ROCK
Eugene Keams,2,SPOCK
Eugene Keams,3,SCISSORS
Eugene Keams,4,SCISSORS
Eugene Keams,5,PAPER
Eugene Keams,6,ROCK
Helen Gann,0,SPOCK
Helen Gann,1,SCISSORS
Helen Gann,2,ROCK
Helen Gann,3,PAPER
Helen Gann,4,ROCK
Helen Gann,5,SCISSORS
Helen Gann,6,LIZARD
James Pugliese,0,ROCK
James Pugliese,1,PAPER
James Pugliese,2,PAPER
James Pugliese,3,SPOCK
James Pugliese,4,SPOCK
James Pugliese,5,ROCK
James Pugliese,6,PAPER
Abigail German,0,SPOCK
Abigail German,1,LIZARD
Abigail German,2,SPOCK
Abigail German,3,LIZARD
Abigail German,4,ROCK
Abigail German,5,SCISSORS
Abigail German,6,SCISSORS
Arthur Misiak,0,SCISSORS
Arthur Misiak,1,LIZARD
Arthur Misiak,2,ROCK
Arthur Misiak,3,ROCK
Arthur Misiak,4,SCISSORS
Arthur Misiak,5,ROCK
Arthur Misiak,6,LIZARD
Monica Harrison,0,SPOCK
Monica Harrison,1,LIZARD
Monica Harrison,2,PAPER
Monica Harrison,3,SCISSORS
Monica Harrison,4,ROCK
Monica Harrison,5,SPOCK
Monica Harrison,6,ROCK
Mario Troublefield,0,ROCK
Mario Troublefield,1,PAPER
Mario Troublefield,2,SPOCK
Mario Troublefield,3,SCISSORS
Mario Troublefield,4,PAPER
Mario Troublefield,5,SPOCK
Mario Troublefield,6,PAPER
Lori Gowers,0,SPOCK
Lori Gowers,1,PAPER
Lori Gowers,2,ROCK
Lori Gowers,3,LIZARD
Lori Gowers,4,LIZARD
Lori Gowers,5,PAPER
